G0126,Higaisa,group,uses,T1203,Exploitation for Client Execution,technique,[Higaisa](https://attack.mitre.org/groups/G0126) has exploited CVE-2018-0798 for execution.(Citation: PTSecurity Higaisa 2020);;;;;;;;
G0126,Higaisa,group,uses,T1564.003,Hidden Window,technique,[Higaisa](https://attack.mitre.org/groups/G0126) used a payload that creates a hidden window.(Citation: PTSecurity Higaisa 2020);;;;;;;;
G0126,Higaisa,group,uses,T1090.001,Internal Proxy,technique,[Higaisa](https://attack.mitre.org/groups/G0126) discovered system proxy settings and used them if available.(Citation: Zscaler Higaisa 2020);;;;;;;;
G0126,Higaisa,group,uses,T1059.007,JavaScript,technique,[Higaisa](https://attack.mitre.org/groups/G0126) used JavaScript to execute additional files.(Citation: Malwarebytes Higaisa 2020)(Citation: Zscaler Higaisa 2020)(Citation: PTSecurity Higaisa 2020);;;;;;;;
G0126,Higaisa,group,uses,T1204.002,Malicious File,technique,[Higaisa](https://attack.mitre.org/groups/G0126) used malicious e-mail attachments to lure victims into executing LNK files.(Citation: Malwarebytes Higaisa 2020)(Citation: Zscaler Higaisa 2020);;;;;;;;
G0126,Higaisa,group,uses,T1036.004,Masquerade Task or Service,technique,[Higaisa](https://attack.mitre.org/groups/G0126) named a shellcode loader binary <code>svchast.exe</code> to spoof the legitimate <code>svchost.exe</code>.(Citation: Malwarebytes Higaisa 2020)(Citation: Zscaler Higaisa 2020) ;;;;;;;;
G0126,Higaisa,group,uses,T1106,Native API,technique,[Higaisa](https://attack.mitre.org/groups/G0126) has called various native OS APIs.(Citation: Zscaler Higaisa 2020);;;;;;;;
G0126,Higaisa,group,uses,T1027,Obfuscated Files or Information,technique,[Higaisa](https://attack.mitre.org/groups/G0126) used Base64 encoded compressed payloads.(Citation: Malwarebytes Higaisa 2020)(Citation: Zscaler Higaisa 2020);;;;;;;;
G0126,Higaisa,group,uses,T1057,Process Discovery,technique,[Higaisa](https://attack.mitre.org/groups/G0126)’s shellcode attempted to find the process ID of the current process.(Citation: Zscaler Higaisa 2020);;;;;;;;
G0126,Higaisa,group,uses,T1001.003,Protocol Impersonation,technique,[Higaisa](https://attack.mitre.org/groups/G0126) used a FakeTLS session for C2 communications.(Citation: Zscaler Higaisa 2020);;;;;;;;
G0126,Higaisa,group,uses,T1547.001,Registry Run Keys / Startup Folder,technique,[Higaisa](https://attack.mitre.org/groups/G0126) added a spoofed binary to the start-up folder for persistence.(Citation: Malwarebytes Higaisa 2020)(Citation: Zscaler Higaisa 2020);;;;;;;;
G0126,Higaisa,group,uses,T1053.005,Scheduled Task,technique,[Higaisa](https://attack.mitre.org/groups/G0126) dropped and added <code>officeupdate.exe</code> to scheduled tasks.(Citation: Malwarebytes Higaisa 2020)(Citation: Zscaler Higaisa 2020);;;;;;;;
G0126,Higaisa,group,uses,T1029,Scheduled Transfer,technique,[Higaisa](https://attack.mitre.org/groups/G0126) sent the victim computer identifier in a User-Agent string back to the C2 server every 10 minutes.(Citation: PTSecurity Higaisa 2020);;;;;;;;
G0126,Higaisa,group,uses,T1566.001,Spearphishing Attachment,technique,[Higaisa](https://attack.mitre.org/groups/G0126) has sent spearphishing emails containing malicious attachments.(Citation: Malwarebytes Higaisa 2020)(Citation: Zscaler Higaisa 2020) ;;;;;;;;
G0126,Higaisa,group,uses,T1573.001,Symmetric Cryptography,technique,[Higaisa](https://attack.mitre.org/groups/G0126) used AES-128 to encrypt C2 traffic.(Citation: Zscaler Higaisa 2020);;;;;;;;
"G0126,Higaisa,group,uses,T1082,System Information Discovery,technique,""[Higaisa](https://attack.mitre.org/groups/G0126) collected the system volume serial number, GUID, and computer name.(Citation: PTSecurity Higaisa 2020)(Citation: Malwarebytes Higaisa 2020)""";;;;;;;;
G0126,Higaisa,group,uses,T1016,System Network Configuration Discovery,technique,[Higaisa](https://attack.mitre.org/groups/G0126) used <code>ipconfig</code> to gather network configuration information.(Citation: Malwarebytes Higaisa 2020)(Citation: Zscaler Higaisa 2020);;;;;;;;
G0126,Higaisa,group,uses,T1124,System Time Discovery,technique,[Higaisa](https://attack.mitre.org/groups/G0126) used a function to gather the current time.(Citation: Zscaler Higaisa 2020);;;;;;;;
G0126,Higaisa,group,uses,T1059.005,Visual Basic,technique,[Higaisa](https://attack.mitre.org/groups/G0126) has used VBScript code on the victim's machine.(Citation: PTSecurity Higaisa 2020);;;;;;;;
G0126,Higaisa,group,uses,T1071.001,Web Protocols,technique,[Higaisa](https://attack.mitre.org/groups/G0126) used HTTP and HTTPS to send data back to its C2 server.(Citation: Malwarebytes Higaisa 2020)(Citation: Zscaler Higaisa 2020);;;;;;;;
G0126,Higaisa,group,uses,T1059.003,Windows Command Shell,technique,[Higaisa](https://attack.mitre.org/groups/G0126) used <code>cmd.exe</code> for execution.(Citation: Malwarebytes Higaisa 2020)(Citation: Zscaler Higaisa 2020)(Citation: PTSecurity Higaisa 2020);;;;;;;;
G0126,Higaisa,group,uses,T1220,XSL Script Processing,technique,[Higaisa](https://attack.mitre.org/groups/G0126) used an XSL file to run VBScript code.(Citation: PTSecurity Higaisa 2020);;;;;;;;
G0072,Honeybee,group,uses,T1546.009,AppCert DLLs,technique,[Honeybee](https://attack.mitre.org/groups/G0072)'s service-based DLL implant can execute a downloaded file with parameters specified using <code>CreateProcessAsUser</code>.(Citation: McAfee Honeybee);;;;;;;;
"G0072,Honeybee,group,uses,T1560,Archive Collected Data,technique,""[Honeybee](https://attack.mitre.org/groups/G0072) adds collected files to a temp.zip file saved in the %temp% folder, then base64 encodes it and uploads it to control server.(Citation: McAfee Honeybee)""";;;;;;;;
G0072,Honeybee,group,uses,T1020,Automated Exfiltration,technique,[Honeybee](https://attack.mitre.org/groups/G0072) performs data exfiltration is accomplished through the following command-line command: <code>from <COMPUTER-NAME> (<Month>-<Day> <Hour>-<Minute>-<Second>).txt</code>.(Citation: McAfee Honeybee);;;;;;;;
G0072,Honeybee,group,uses,T1548.002,Bypass User Account Control,technique,[Honeybee](https://attack.mitre.org/groups/G0072) uses a combination of NTWDBLIB.dll and cliconfg.exe to bypass UAC protections using DLL hijacking.(Citation: McAfee Honeybee);;;;;;;;
G0072,Honeybee,group,uses,T1553.002,Code Signing,technique,[Honeybee](https://attack.mitre.org/groups/G0072) uses a dropper called MaoCheng that harvests a stolen digital signature from Adobe Systems.(Citation: McAfee Honeybee);;;;;;;;
G0072,Honeybee,group,uses,T1005,Data from Local System,technique,[Honeybee](https://attack.mitre.org/groups/G0072) collects data from the local victim system.(Citation: McAfee Honeybee);;;;;;;;
"G0072,Honeybee,group,uses,T1140,Deobfuscate/Decode Files or Information,technique,""[Honeybee](https://attack.mitre.org/groups/G0072) drops a Word file containing a Base64-encoded file in it that is read, decoded, and dropped to the disk by the macro.(Citation: McAfee Honeybee)""";;;;;;;;
G0072,Honeybee,group,uses,T1070.004,File Deletion,technique,[Honeybee](https://attack.mitre.org/groups/G0072) removes batch files to reduce fingerprint on the system as well as deletes the CAB file that gets encoded upon infection.(Citation: McAfee Honeybee);;;;;;;;
G0072,Honeybee,group,uses,T1071.002,File Transfer Protocols,technique,[Honeybee](https://attack.mitre.org/groups/G0072) uses FTP for command and control.(Citation: McAfee Honeybee);;;;;;;;
G0072,Honeybee,group,uses,T1083,File and Directory Discovery,technique,[Honeybee](https://attack.mitre.org/groups/G0072)'s service-based DLL implant traverses the FTP server’s directories looking for files with keyword matches for computer names or certain keywords.(Citation: McAfee Honeybee);;;;;;;;
"G0072,Honeybee,group,uses,T1074.001,Local Data Staging,technique,""[Honeybee](https://attack.mitre.org/groups/G0072) adds collected files to a temp.zip file saved in the %temp% folder, then base64 encodes it and uploads it to control server.(Citation: McAfee Honeybee)""";;;;;;;;
G0072,Honeybee,group,uses,T1112,Modify Registry,technique,[Honeybee](https://attack.mitre.org/groups/G0072) uses a batch file that modifies Registry keys to launch a DLL into the svchost.exe process.(Citation: McAfee Honeybee);;;;;;;;
G0072,Honeybee,group,uses,T1027,Obfuscated Files or Information,technique,[Honeybee](https://attack.mitre.org/groups/G0072) drops files with base64-encoded data.(Citation: McAfee Honeybee);;;;;;;;
G0072,Honeybee,group,uses,T1057,Process Discovery,technique,[Honeybee](https://attack.mitre.org/groups/G0072) gathers a list of processes using the <code>tasklist</code> command and then is sent back to the control server.(Citation: McAfee Honeybee);;;;;;;;
G0072,Honeybee,group,uses,T1055,Process Injection,technique,[Honeybee](https://attack.mitre.org/groups/G0072) uses a batch file to load a DLL into the svchost.exe process.(Citation: McAfee Honeybee);;;;;;;;
G0072,Honeybee,group,uses,T1547.001,Registry Run Keys / Startup Folder,technique,[Honeybee](https://attack.mitre.org/groups/G0072) uses a batch file that configures the ComSysApp service to autostart in order to establish persistence.(Citation: McAfee Honeybee);;;;;;;;
G0072,Honeybee,group,uses,T1569.002,Service Execution,technique,[Honeybee](https://attack.mitre.org/groups/G0072) launches a DLL file that gets executed as a service using svchost.exe(Citation: McAfee Honeybee);;;;;;;;
G0072,Honeybee,group,uses,T1082,System Information Discovery,technique,[Honeybee](https://attack.mitre.org/groups/G0072) gathers computer name and information using the <code>systeminfo</code> command.(Citation: McAfee Honeybee);;;;;;;;
G0072,Honeybee,group,uses,T1059.005,Visual Basic,technique,[Honeybee](https://attack.mitre.org/groups/G0072) embeds a Visual Basic script within a malicious Word document as part of initial access; the script is executed when the Word document is opened.(Citation: McAfee Honeybee);;;;;;;
G0072,Honeybee,group,uses,T1059.003,Windows Command Shell,technique,Several commands are supported by the [Honeybee](https://attack.mitre.org/groups/G0072)'s implant via the command-line interface and there’s also a utility to execute any custom command on an infected endpoint.(Citation: McAfee Honeybee) [Honeybee](https://attack.mitre.org/groups/G0072) used batch scripting.(Citation: McAfee Honeybee);;;;;;;;
G0072,Honeybee,group,uses,T1543.003,Windows Service,technique,[Honeybee](https://attack.mitre.org/groups/G0072) has batch files that modify the system service COMSysApp to load a malicious DLL.(Citation: McAfee Honeybee);;;;;;;;
"G0100,Inception,group,uses,T1555.003,Credentials from Web Browsers,technique,""[Inception](https://attack.mitre.org/groups/G0100) used a browser plugin to steal passwords and sessions from Internet Explorer, Chrome, Opera, Firefox, Torch, and Yandex.(Citation: Symantec Inception Framework March 2018)""";;;;;;;;
"G0100,Inception,group,uses,T1005,Data from Local System,technique,""[Inception](https://attack.mitre.org/groups/G0100) used a file hunting plugin to collect .txt, .pdf, .xls or .doc files from the infected host.(Citation: Kaspersky Cloud Atlas August 2019)""";;;;;;;;
G0100,Inception,group,uses,T1069.002,Domain Groups,technique,[Inception](https://attack.mitre.org/groups/G0100) has used specific malware modules to gather domain membership.(Citation: Symantec Inception Framework March 2018);;;;;;;;
"G0100,Inception,group,uses,T1203,Exploitation for Client Execution,technique,""[Inception](https://attack.mitre.org/groups/G0100) has exploited CVE-2012-0158, CVE-2014-1761, CVE-2017-11882 and CVE-2018-0802 for execution.(Citation: Kaspersky Cloud Atlas August 2019)(Citation: Kaspersky Cloud Atlas December 2014)(Citation: Symantec Inception Framework March 2018)(Citation: Unit 42 Inception November 2018)""";;;;;;;;
G0100,Inception,group,uses,T1083,File and Directory Discovery,technique,[Inception](https://attack.mitre.org/groups/G0100) used a file listing plugin to collect information about file and directories both on local and remote drives.(Citation: Symantec Inception Framework March 2018);;;;;;;;
G0100,Inception,group,uses,T1204.002,Malicious File,technique,[Inception](https://attack.mitre.org/groups/G0100) lured victims into clicking malicious files for machine reconnaissance and to execute malware.(Citation: Kaspersky Cloud Atlas December 2014)(Citation: Kaspersky Cloud Atlas August 2019)(Citation: Symantec Inception Framework March 2018)(Citation: Unit 42 Inception November 2018);;;;;;;;
G0100,Inception,group,uses,T1218.005,Mshta,technique,[Inception](https://attack.mitre.org/groups/G0100) has used malicious HTA files to drop and execute malware.(Citation: Kaspersky Cloud Atlas August 2019);;;;;;;;
G0100,Inception,group,uses,T1090.003,Multi-hop Proxy,technique,[Inception](https://attack.mitre.org/groups/G0100) used chains of compromised routers to proxy C2 communications between them and cloud service providers.(Citation: Symantec Inception Framework March 2018);;;;;;;;
G0100,Inception,group,uses,T1027,Obfuscated Files or Information,technique,[Inception](https://attack.mitre.org/groups/G0100) has encrypted malware payloads dropped on victim machines with AES and RC4 encryption.(Citation: Kaspersky Cloud Atlas December 2014);;;;;;;;
G0100,Inception,group,uses,T1059.001,PowerShell,technique,[Inception](https://attack.mitre.org/groups/G0100) has used PowerShell to execute malicious commands and payloads.(Citation: Unit 42 Inception November 2018)(Citation: Kaspersky Cloud Atlas December 2014);;;;;;;;
G0100,Inception,group,uses,T1057,Process Discovery,technique,[Inception](https://attack.mitre.org/groups/G0100) has used a reconnaissance module to identify active processes and other associated loaded modules.(Citation: Symantec Inception Framework March 2018);;;;;;;;
"G0100,Inception,group,uses,T1547.001,Registry Run Keys / Startup Folder,technique,""[Inception](https://attack.mitre.org/groups/G0100) has maintained persistence by modifying Registry run key value ";;;;;;;;
" <code>HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Run\</code>.(Citation: Kaspersky Cloud Atlas December 2014)""";;;;;;;;
G0100,Inception,group,uses,T1218.010,Regsvr32,technique,[Inception](https://attack.mitre.org/groups/G0100) has ensured persistence at system boot by setting the value <code>regsvr32 %path%\ctfmonrn.dll /s</code>.(Citation: Kaspersky Cloud Atlas December 2014);;;;;;;;
G0100,Inception,group,uses,T1518,Software Discovery,technique,[Inception](https://attack.mitre.org/groups/G0100) has enumerated installed software on compromised systems.(Citation: Symantec Inception Framework March 2018);;;;;;;;
G0100,Inception,group,uses,T1566.001,Spearphishing Attachment,technique,[Inception](https://attack.mitre.org/groups/G0100) has used weaponized documents attached to spearphishing emails for reconnaissance and initial compromise.(Citation: Kaspersky Cloud Atlas December 2014)(Citation: Symantec Inception Framework March 2018)(Citation: Unit 42 Inception November 2018)(Citation: Kaspersky Cloud Atlas August 2019);;;;;;;;
